CHK_ACCT,DURATION,HISTORY,NEW_CAR,USED_CAR,FURNITURE,RADIO/TV,EDUCATION,RETRAINING,AMOUNT,SAV_ACCT,EMPLOYMENT,INSTALL_RATE,MALE_DIV,MALE_SINGLE,MALE_MAR_WID,CO-APPLICANT,GUARANTOR,PRESENT_RESIDENT,REAL_ESTATE,PROP_UNKN_NONE,AGE,OTHER_INSTALL,RENT,OWN_RES,NUM_CREDITS,JOB,NUM_DEPENDENTS,TELEPHONE,FOREIGN
3,24.0,3,0.0,0.0,0.0,0.0,0.0,1.0,2978.0,4,2,4.0,0.0,1.0,0,0.0,0.0,4,1.0,0.0,32.0,0.0,0.0,1.0,2.0,2,2.0,1.0,0.0
0,9.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1366.0,0,1,3.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,22.0,0.0,1.0,0.0,1.0,2,1.0,0.0,0.0
3,12.0,2,0.0,0.0,1.0,0.0,0.0,0.0,763.0,0,2,4.0,0.0,0.0,0,0.0,0.0,1,1.0,0.0,26.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0
3,24.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1278.0,0,4,4.0,0.0,1.0,0,0.0,0.0,1,1.0,0.0,36.0,0.0,0.0,1.0,1.0,3,1.0,1.0,0.0
1,18.0,2,0.0,1.0,0.0,0.0,0.0,0.0,12976.0,0,0,3.0,0.0,0.0,0,0.0,0.0,4,0.0,1.0,38.0,0.0,0.0,0.0,1.0,3,1.0,1.0,0.0
3,24.0,2,0.0,0.0,0.0,0.0,0.0,0.0,937.0,0,1,4.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,27.0,0.0,0.0,1.0,2.0,1,1.0,0.0,0.0
1,6.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1068.0,0,4,4.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,28.0,0.0,0.0,1.0,1.0,2,2.0,0.0,0.0
0,12.0,2,0.0,0.0,0.0,0.0,0.0,0.0,741.0,1,0,4.0,0.0,0.0,0,0.0,0.0,3,0.0,0.0,22.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
3,21.0,2,1.0,0.0,0.0,0.0,0.0,0.0,2782.0,2,3,1.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,31.0,1.0,0.0,1.0,1.0,3,1.0,0.0,0.0
3,12.0,4,0.0,0.0,0.0,0.0,1.0,0.0,701.0,0,2,4.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,32.0,0.0,0.0,1.0,2.0,2,1.0,0.0,0.0
0,24.0,0,0.0,0.0,1.0,0.0,0.0,0.0,4110.0,0,4,3.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,23.0,1.0,1.0,0.0,2.0,2,2.0,0.0,0.0
3,24.0,3,1.0,0.0,0.0,0.0,0.0,0.0,2538.0,0,4,4.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,47.0,0.0,0.0,1.0,2.0,1,2.0,0.0,0.0
3,14.0,3,1.0,0.0,0.0,0.0,0.0,0.0,802.0,0,2,4.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,27.0,0.0,0.0,1.0,2.0,1,1.0,0.0,0.0
3,12.0,2,1.0,0.0,0.0,0.0,0.0,0.0,3527.0,4,1,2.0,0.0,1.0,0,0.0,0.0,3,0.0,0.0,45.0,0.0,0.0,1.0,1.0,3,2.0,1.0,0.0
1,9.0,4,0.0,0.0,0.0,0.0,1.0,0.0,1136.0,3,4,4.0,0.0,1.0,0,0.0,0.0,3,0.0,1.0,32.0,0.0,0.0,0.0,2.0,2,2.0,0.0,0.0
1,15.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1778.0,0,1,2.0,0.0,0.0,0,0.0,0.0,1,1.0,0.0,26.0,0.0,1.0,0.0,2.0,0,1.0,0.0,0.0
0,12.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1498.0,0,2,4.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,23.0,1.0,0.0,1.0,1.0,2,1.0,0.0,0.0
3,12.0,2,1.0,0.0,0.0,0.0,0.0,0.0,2133.0,4,4,4.0,0.0,0.0,0,0.0,0.0,4,0.0,1.0,52.0,0.0,0.0,0.0,1.0,3,1.0,1.0,0.0
3,9.0,4,0.0,0.0,0.0,0.0,1.0,0.0,1244.0,4,4,4.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,41.0,0.0,1.0,0.0,2.0,1,1.0,0.0,0.0
0,27.0,4,0.0,0.0,0.0,0.0,0.0,1.0,2442.0,0,4,4.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,43.0,1.0,0.0,1.0,4.0,3,2.0,1.0,0.0
1,6.0,2,0.0,0.0,0.0,1.0,0.0,0.0,753.0,0,2,2.0,0.0,0.0,0,0.0,1.0,3,1.0,0.0,64.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
3,18.0,4,0.0,0.0,0.0,1.0,0.0,0.0,1098.0,0,0,4.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,65.0,0.0,0.0,1.0,2.0,0,1.0,0.0,0.0
2,18.0,2,0.0,0.0,1.0,0.0,0.0,0.0,3049.0,0,1,1.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,45.0,1.0,0.0,1.0,1.0,1,1.0,0.0,0.0
3,36.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10974.0,0,0,4.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,26.0,0.0,0.0,1.0,2.0,3,1.0,1.0,0.0
2,12.0,1,0.0,0.0,0.0,1.0,0.0,0.0,409.0,3,2,3.0,0.0,0.0,0,0.0,0.0,3,1.0,0.0,42.0,0.0,1.0,0.0,2.0,2,1.0,0.0,0.0
3,24.0,2,0.0,0.0,0.0,1.0,0.0,0.0,3181.0,0,1,4.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,26.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0
3,6.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1543.0,3,2,4.0,1.0,0.0,0,0.0,0.0,2,1.0,0.0,33.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
1,20.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2629.0,0,2,2.0,0.0,1.0,0,0.0,0.0,3,0.0,0.0,29.0,1.0,0.0,1.0,2.0,2,1.0,1.0,0.0
1,48.0,3,0.0,0.0,0.0,0.0,0.0,0.0,7582.0,1,0,2.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,31.0,0.0,0.0,0.0,1.0,3,1.0,1.0,0.0
0,36.0,3,0.0,0.0,0.0,0.0,1.0,0.0,6887.0,0,2,4.0,0.0,1.0,0,0.0,0.0,3,0.0,0.0,29.0,1.0,0.0,1.0,1.0,2,1.0,1.0,0.0
0,18.0,0,0.0,0.0,1.0,0.0,0.0,0.0,3114.0,0,1,1.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,26.0,0.0,1.0,0.0,1.0,2,1.0,0.0,0.0
3,24.0,4,1.0,0.0,0.0,0.0,0.0,0.0,1287.0,3,4,4.0,0.0,0.0,0,0.0,0.0,4,1.0,0.0,37.0,0.0,0.0,1.0,2.0,2,1.0,1.0,0.0
2,10.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1275.0,0,1,4.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,23.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
0,10.0,4,1.0,0.0,0.0,0.0,0.0,0.0,2241.0,0,1,1.0,0.0,1.0,0,0.0,0.0,3,1.0,0.0,48.0,0.0,1.0,0.0,2.0,1,2.0,0.0,1.0
0,12.0,2,0.0,0.0,0.0,0.0,1.0,0.0,684.0,0,2,4.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,40.0,0.0,1.0,0.0,1.0,1,2.0,0.0,0.0
3,10.0,2,1.0,0.0,0.0,0.0,0.0,0.0,1546.0,0,2,3.0,0.0,1.0,0,0.0,0.0,2,1.0,0.0,31.0,0.0,0.0,1.0,1.0,1,2.0,0.0,1.0
0,24.0,2,0.0,1.0,0.0,0.0,0.0,0.0,6579.0,0,0,4.0,0.0,1.0,0,0.0,0.0,2,0.0,1.0,29.0,0.0,0.0,0.0,1.0,3,1.0,1.0,0.0
1,30.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1919.0,1,1,4.0,0.0,1.0,0,0.0,0.0,3,0.0,1.0,30.0,1.0,0.0,1.0,2.0,3,1.0,0.0,0.0
1,6.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1050.0,0,0,4.0,0.0,1.0,0,0.0,0.0,1,0.0,0.0,35.0,1.0,0.0,1.0,2.0,3,1.0,1.0,0.0
2,9.0,2,0.0,0.0,0.0,1.0,0.0,0.0,745.0,0,2,3.0,0.0,0.0,0,0.0,0.0,2,1.0,0.0,28.0,0.0,0.0,1.0,1.0,1,1.0,0.0,0.0
1,26.0,2,0.0,1.0,0.0,0.0,0.0,0.0,7966.0,0,1,2.0,0.0,1.0,0,0.0,0.0,3,0.0,0.0,30.0,0.0,0.0,1.0,2.0,2,1.0,0.0,0.0
0,24.0,4,0.0,0.0,0.0,0.0,0.0,1.0,1382.0,1,3,4.0,0.0,1.0,0,0.0,0.0,1,1.0,0.0,26.0,0.0,0.0,1.0,2.0,2,1.0,1.0,0.0
0,36.0,2,1.0,0.0,0.0,0.0,0.0,0.0,9271.0,0,3,2.0,0.0,1.0,0,0.0,0.0,1,0.0,0.0,24.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0
3,36.0,4,0.0,1.0,0.0,0.0,0.0,0.0,5842.0,0,4,2.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,35.0,0.0,0.0,1.0,2.0,2,2.0,1.0,0.0
1,18.0,4,0.0,0.0,1.0,0.0,0.0,0.0,7374.0,0,0,4.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,40.0,1.0,0.0,1.0,2.0,3,1.0,1.0,0.0
0,48.0,1,0.0,0.0,0.0,0.0,0.0,1.0,7685.0,0,3,2.0,0.0,0.0,0,0.0,1.0,4,0.0,0.0,37.0,0.0,1.0,0.0,1.0,2,1.0,0.0,0.0
0,30.0,2,0.0,0.0,1.0,0.0,0.0,0.0,3622.0,3,4,4.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,57.0,0.0,1.0,0.0,2.0,2,1.0,1.0,0.0
3,6.0,2,0.0,0.0,0.0,1.0,0.0,0.0,2108.0,0,3,2.0,0.0,0.0,1,0.0,0.0,2,1.0,0.0,29.0,0.0,1.0,0.0,1.0,2,1.0,0.0,0.0
2,24.0,4,0.0,0.0,0.0,0.0,0.0,1.0,1275.0,3,2,2.0,1.0,0.0,0,0.0,0.0,4,1.0,0.0,36.0,0.0,0.0,1.0,2.0,2,1.0,1.0,0.0
2,24.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1925.0,0,2,2.0,0.0,1.0,0,0.0,0.0,2,1.0,0.0,26.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
3,42.0,4,0.0,0.0,1.0,0.0,0.0,0.0,4042.0,2,2,4.0,0.0,1.0,0,0.0,0.0,4,1.0,0.0,36.0,0.0,0.0,1.0,2.0,2,1.0,1.0,0.0
3,18.0,2,0.0,0.0,1.0,0.0,0.0,0.0,2515.0,0,2,3.0,0.0,1.0,0,0.0,0.0,4,1.0,0.0,43.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0
2,12.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1424.0,4,4,3.0,0.0,0.0,0,0.0,0.0,4,1.0,0.0,55.0,0.0,0.0,1.0,1.0,3,1.0,1.0,0.0
2,6.0,3,0.0,0.0,0.0,1.0,0.0,0.0,683.0,0,1,2.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,29.0,1.0,0.0,1.0,1.0,2,1.0,0.0,0.0
3,21.0,4,1.0,0.0,0.0,0.0,0.0,0.0,12680.0,4,4,4.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,30.0,0.0,0.0,0.0,1.0,3,1.0,1.0,0.0
3,12.0,4,0.0,0.0,1.0,0.0,0.0,0.0,1402.0,2,3,3.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,37.0,0.0,1.0,0.0,1.0,2,1.0,1.0,0.0
1,15.0,2,1.0,0.0,0.0,0.0,0.0,0.0,2631.0,1,2,2.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,28.0,0.0,1.0,0.0,2.0,2,1.0,1.0,0.0
1,15.0,4,0.0,0.0,0.0,1.0,0.0,0.0,2728.0,4,3,4.0,0.0,1.0,0,0.0,1.0,2,1.0,0.0,35.0,1.0,0.0,1.0,3.0,2,1.0,1.0,0.0
0,8.0,4,1.0,0.0,0.0,0.0,0.0,0.0,3398.0,0,3,1.0,0.0,1.0,0,0.0,0.0,4,1.0,0.0,39.0,0.0,0.0,1.0,2.0,1,1.0,0.0,1.0
3,10.0,2,0.0,0.0,0.0,0.0,1.0,0.0,727.0,2,4,4.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,46.0,0.0,0.0,0.0,1.0,2,1.0,1.0,0.0
3,24.0,4,0.0,0.0,0.0,1.0,0.0,0.0,1851.0,0,3,4.0,0.0,0.0,1,0.0,1.0,2,0.0,0.0,33.0,0.0,0.0,1.0,2.0,2,1.0,1.0,0.0
1,24.0,2,1.0,0.0,0.0,0.0,0.0,0.0,1355.0,0,1,3.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,25.0,0.0,0.0,1.0,1.0,1,1.0,1.0,0.0
3,12.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1123.0,2,2,4.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,29.0,0.0,1.0,0.0,1.0,1,1.0,0.0,0.0
0,42.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3394.0,0,0,4.0,0.0,1.0,0,1.0,0.0,4,0.0,0.0,65.0,0.0,0.0,1.0,2.0,0,1.0,0.0,0.0
0,6.0,2,1.0,0.0,0.0,0.0,0.0,0.0,662.0,0,1,3.0,0.0,1.0,0,0.0,0.0,4,1.0,0.0,41.0,0.0,0.0,1.0,1.0,1,2.0,1.0,0.0
0,6.0,2,1.0,0.0,0.0,0.0,0.0,0.0,1203.0,1,4,3.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,43.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0
3,11.0,4,1.0,0.0,0.0,0.0,0.0,0.0,1393.0,0,1,4.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,35.0,0.0,0.0,1.0,2.0,3,1.0,0.0,0.0
0,21.0,4,1.0,0.0,0.0,0.0,0.0,0.0,571.0,0,4,4.0,0.0,1.0,0,0.0,0.0,4,1.0,0.0,65.0,0.0,0.0,1.0,2.0,2,1.0,0.0,0.0
3,15.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1979.0,4,4,4.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,35.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
1,36.0,3,0.0,0.0,0.0,0.0,0.0,1.0,4455.0,0,2,2.0,1.0,0.0,0,0.0,0.0,2,1.0,0.0,30.0,1.0,0.0,1.0,2.0,3,1.0,1.0,0.0
1,48.0,2,0.0,0.0,0.0,1.0,0.0,0.0,5951.0,0,2,2.0,0.0,0.0,0,0.0,0.0,2,1.0,0.0,22.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
3,18.0,3,0.0,0.0,0.0,0.0,0.0,1.0,2169.0,0,2,4.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,28.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0
3,48.0,4,1.0,0.0,0.0,0.0,0.0,0.0,10127.0,2,2,2.0,0.0,1.0,0,0.0,0.0,2,0.0,1.0,44.0,1.0,0.0,0.0,1.0,2,1.0,0.0,0.0
0,48.0,2,0.0,0.0,0.0,1.0,0.0,0.0,6758.0,0,2,3.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,31.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0
0,27.0,2,0.0,0.0,0.0,1.0,0.0,0.0,3416.0,0,2,3.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,27.0,0.0,0.0,1.0,1.0,3,1.0,0.0,0.0
1,36.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3990.0,4,1,3.0,0.0,0.0,0,0.0,0.0,2,0.0,1.0,29.0,1.0,0.0,1.0,1.0,0,1.0,0.0,0.0
1,9.0,2,0.0,0.0,0.0,1.0,0.0,0.0,2118.0,0,2,2.0,0.0,1.0,0,0.0,0.0,2,1.0,0.0,37.0,0.0,0.0,1.0,1.0,1,2.0,0.0,0.0
3,15.0,2,0.0,0.0,1.0,0.0,0.0,0.0,2186.0,4,3,1.0,0.0,0.0,0,0.0,0.0,4,1.0,0.0,33.0,1.0,1.0,0.0,1.0,1,1.0,0.0,0.0
3,15.0,4,0.0,0.0,0.0,1.0,0.0,0.0,1316.0,2,2,2.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,47.0,0.0,0.0,1.0,2.0,1,1.0,0.0,0.0
3,18.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1808.0,0,3,4.0,0.0,0.0,0,0.0,0.0,1,1.0,0.0,22.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
1,10.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1521.0,0,2,4.0,1.0,0.0,0,0.0,0.0,2,0.0,0.0,31.0,0.0,0.0,1.0,1.0,1,1.0,0.0,0.0
3,6.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,4,0,4.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,36.0,0.0,0.0,1.0,1.0,3,2.0,1.0,0.0
3,12.0,2,1.0,0.0,0.0,0.0,0.0,0.0,1884.0,0,4,4.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,39.0,0.0,0.0,1.0,1.0,3,1.0,1.0,0.0
0,18.0,2,1.0,0.0,0.0,0.0,0.0,0.0,2249.0,1,3,4.0,0.0,1.0,0,0.0,0.0,3,0.0,0.0,30.0,0.0,0.0,1.0,1.0,3,2.0,1.0,0.0
3,12.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1262.0,0,2,3.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,25.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
3,28.0,4,0.0,0.0,0.0,1.0,0.0,0.0,2743.0,0,4,4.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,29.0,0.0,0.0,1.0,2.0,2,1.0,0.0,0.0
0,12.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1526.0,0,4,4.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,66.0,0.0,0.0,0.0,2.0,3,1.0,0.0,0.0
1,30.0,3,0.0,0.0,0.0,0.0,0.0,1.0,2503.0,1,4,4.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,41.0,1.0,0.0,1.0,2.0,2,1.0,0.0,0.0
1,12.0,0,0.0,0.0,1.0,0.0,0.0,0.0,2969.0,0,1,4.0,0.0,0.0,0,0.0,0.0,3,0.0,0.0,25.0,0.0,1.0,0.0,2.0,2,1.0,0.0,0.0
3,12.0,4,0.0,0.0,1.0,0.0,0.0,0.0,5801.0,4,4,2.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,49.0,0.0,1.0,0.0,1.0,2,1.0,1.0,0.0
0,48.0,4,0.0,1.0,0.0,0.0,0.0,0.0,6331.0,0,4,4.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,46.0,0.0,0.0,0.0,2.0,2,1.0,1.0,0.0
3,24.0,2,1.0,0.0,0.0,0.0,0.0,0.0,1474.0,1,1,4.0,0.0,0.0,1,0.0,0.0,3,1.0,0.0,33.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0
0,18.0,4,1.0,0.0,0.0,0.0,0.0,0.0,3966.0,0,4,1.0,0.0,0.0,0,0.0,0.0,4,1.0,0.0,33.0,1.0,1.0,0.0,3.0,2,1.0,1.0,0.0
0,30.0,4,0.0,1.0,0.0,0.0,0.0,0.0,6187.0,1,3,1.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,24.0,0.0,1.0,0.0,2.0,2,1.0,0.0,0.0
3,24.0,4,0.0,1.0,0.0,0.0,0.0,0.0,2346.0,0,3,4.0,0.0,1.0,0,0.0,0.0,3,0.0,0.0,35.0,0.0,0.0,1.0,2.0,2,1.0,1.0,0.0
3,9.0,2,0.0,0.0,1.0,0.0,0.0,0.0,2301.0,1,1,2.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,22.0,0.0,1.0,0.0,1.0,2,1.0,0.0,0.0
2,12.0,2,0.0,0.0,0.0,1.0,0.0,0.0,3399.0,4,4,2.0,0.0,1.0,0,0.0,0.0,3,0.0,0.0,37.0,0.0,0.0,1.0,1.0,3,1.0,0.0,0.0
0,6.0,4,0.0,0.0,0.0,1.0,0.0,0.0,338.0,2,4,4.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,52.0,0.0,0.0,1.0,2.0,2,1.0,0.0,0.0
3,4.0,2,0.0,0.0,1.0,0.0,0.0,0.0,601.0,0,1,1.0,0.0,0.0,0,0.0,0.0,3,1.0,0.0,23.0,0.0,1.0,0.0,1.0,1,2.0,0.0,0.0
3,36.0,2,0.0,0.0,0.0,1.0,0.0,0.0,3835.0,4,4,2.0,0.0,0.0,0,0.0,0.0,4,1.0,0.0,45.0,0.0,0.0,1.0,1.0,1,1.0,1.0,0.0
