,AMOUNT,DURATION,DEFAULT,GBDT_score_ad,GBDT_score,GBDT_score_d,LR_score_ad,LR_score,LR_score_d
44,1244.0,9.0,0.0,0.08739634743592979,0.07558329374558573,0.08353104228290498,0.09124238799056612,0.04556563292213269,0.07624445555736728
45,2442.0,27.0,0.0,0.44309620023347873,0.5023940637213674,0.42366197489259816,0.4917274543303413,0.5484779031333681,0.4786332741312951
46,753.0,6.0,0.0,0.18459332236956072,0.10896537253199531,0.17108357497608548,0.14566759233285392,0.058111430597644974,0.12061075031739485
47,1098.0,18.0,0.0,0.11341249287467199,0.11046485186259536,0.10432772744785368,0.11085871752332885,0.08662062518137113,0.09249675130626402
48,3049.0,18.0,0.0,0.34544668223570585,0.36297313483512583,0.3243194536757077,0.4167658799971963,0.4068084225487864,0.41181547756090253
49,10974.0,36.0,1.0,0.19811197714874118,0.41082152456493415,0.3235510879956997,0.3375653237219439,0.5777013953899935,0.4566355920826558
50,409.0,12.0,0.0,0.20976416576299292,0.16250506431490916,0.19807201089460372,0.29580655747146345,0.1965428025842014,0.2532403613030514
51,3181.0,24.0,0.0,0.16698470104009175,0.1638181047385943,0.15048610801100662,0.2353515238551896,0.257357673208585,0.22885646467814624
52,1543.0,6.0,0.0,0.11786929888770288,0.08344060521353766,0.10948383260620417,0.15280963018145793,0.06465357233428357,0.13296166237560356
53,2629.0,20.0,0.0,0.3697699808340409,0.3925713308039769,0.3499483063624645,0.37288415729744684,0.370942943371984,0.36035417520949453
54,7582.0,48.0,0.0,0.30756270233582905,0.4500900309632364,0.32130862843806457,0.20080133269561543,0.38743410110133336,0.24494484604492883
55,6887.0,36.0,1.0,0.5902850769360254,0.7361777256398678,0.6415037649441732,0.5509929773515171,0.7246770375300234,0.6120299946002651
56,3114.0,18.0,1.0,0.5307082546596597,0.5690847645183876,0.5122043858725178,0.6407329283344617,0.6461112958763171,0.6424562527353256
57,1287.0,24.0,0.0,0.09545325272514772,0.09482752524946356,0.09072804160680695,0.07243390872290685,0.0678795548255613,0.060238355551758396
58,1275.0,10.0,0.0,0.4607861042426529,0.3290266681849584,0.4429676469744413,0.6013864877155051,0.47343527748217257,0.5724693553378749
59,2241.0,10.0,0.0,0.25812022761169373,0.17426232946691034,0.23925235051563823,0.3715486444930515,0.2613633816441327,0.3530346199306215
60,684.0,12.0,1.0,0.5800282214015531,0.4995172580592212,0.5634046934454574,0.6291985260389518,0.524925703314333,0.5920562690522603
61,1546.0,10.0,0.0,0.1617844904621308,0.1132175183835975,0.14662267815711874,0.16686323576129397,0.09675306259369142,0.14587124283084724
62,6579.0,24.0,0.0,0.5186450501602105,0.59581983819983,0.5358500329874581,0.47951222444496444,0.5853129262119987,0.5351328684640388
63,1919.0,30.0,1.0,0.4710946516615591,0.5368350646109319,0.4574269493921544,0.5993548563221425,0.6680475162332115,0.58087214104631
64,1050.0,6.0,0.0,0.4473721982795,0.23920446483711677,0.42553168245326134,0.44275937335666554,0.24340984476297597,0.4058745789754262
65,745.0,9.0,1.0,0.2361930659512552,0.15879431050303153,0.21884569734062354,0.33926213279876744,0.203763108935373,0.2991065343675288
66,7966.0,26.0,0.0,0.27560393371639835,0.49067870209552067,0.4149224883152607,0.3324783913142565,0.4605611033794641,0.401663776526795
67,1382.0,24.0,0.0,0.2746950125247147,0.2901856006296607,0.2589309031350535,0.181318056878932,0.17775202069574272,0.1577338320990666
68,9271.0,36.0,1.0,0.5678543875880845,0.7495352820430223,0.6595977359385747,0.37263194199844063,0.5886805596632984,0.46743599671613434
69,5842.0,36.0,0.0,0.08186480234258482,0.08901542473224404,0.08161728190976092,0.049645036645853825,0.08179166065558603,0.05515646571455966
70,7374.0,18.0,0.0,0.3427257251201351,0.42698971592184465,0.380689829294747,0.34407724537244233,0.39969451525450433,0.40493726618750225
71,7685.0,48.0,1.0,0.29617374791216355,0.46307714357505425,0.33158441318609067,0.37835281222860706,0.619761435352401,0.44734352047716586
72,3622.0,30.0,0.0,0.45511637384219894,0.5186854386534002,0.43973957745588904,0.47159313560107674,0.5663802113293384,0.47763547571666615
73,2108.0,6.0,0.0,0.12360221426680301,0.08478174729939053,0.11360267374069061,0.1379111111314155,0.05964501666935897,0.1235258064645597
74,1275.0,24.0,0.0,0.13981070261094866,0.1425916699974677,0.13209819470221845,0.10073606963450059,0.09542581837082033,0.08465466628362432
75,1925.0,24.0,0.0,0.23797329725891814,0.24523240573839195,0.2201424645736165,0.2796237966135996,0.2888319563003618,0.25718527212583564
76,4042.0,42.0,0.0,0.09411935462439384,0.10846942383495313,0.0948323962736794,0.049361172533825354,0.0805333089060983,0.04875244913415775
77,2515.0,18.0,0.0,0.13046611965148316,0.12680811421313176,0.11884577386932225,0.08682893264168809,0.07330384909759748,0.07851991414263784
78,1424.0,12.0,0.0,0.1540246749717276,0.12386757575444148,0.145162794604465,0.1104902233333846,0.06802396190838787,0.0940630717692952
79,683.0,6.0,0.0,0.3448515206631758,0.18031063948178386,0.32181515688169554,0.37187547001307286,0.186344173964693,0.3298630274991259
80,12680.0,21.0,1.0,0.09640841390833949,0.13010431033084852,0.1213826571572017,0.055440323418496876,0.09834062187211948,0.09505532284359479
81,1402.0,12.0,0.0,0.08682494229186549,0.07768905413391665,0.08270136764610239,0.0365399479076698,0.02117270557519598,0.030158428660136592
82,2631.0,15.0,1.0,0.4190053640131971,0.33681971239699654,0.40417351857517325,0.5529872448771956,0.5130743553497092,0.5447271169361733
83,2728.0,15.0,0.0,0.14285179021334612,0.11797611431146653,0.13682026310198814,0.10036210169243986,0.07692513162398641,0.09234904779982837
84,3398.0,8.0,0.0,0.22177904523271671,0.14160455363476926,0.20544979121001616,0.16513219154973122,0.09410249799468848,0.16055014642085375
85,727.0,10.0,0.0,0.10460588337161944,0.08448875856378042,0.09855556223066853,0.13039978816822775,0.06959769551930026,0.10715890371791208
86,1851.0,24.0,0.0,0.09908975497794113,0.09735663883785298,0.09279591181083617,0.06388557799409968,0.061886022945519745,0.05492525631010316
87,1355.0,24.0,1.0,0.6068716790223483,0.6533873822327452,0.5950817087959145,0.582861051297423,0.6048557674412808,0.5544843715481264
88,1123.0,12.0,1.0,0.13115794652541685,0.10495841395473596,0.11990929838016177,0.17836642766358168,0.11342212314251397,0.15272564896395255
89,3394.0,42.0,0.0,0.48986695228559685,0.5845423187481941,0.4706539881865086,0.455072234611809,0.6055312453180092,0.45684208308160934
90,662.0,6.0,0.0,0.5464793742609452,0.3189627639705016,0.5313440530684925,0.5942290514374178,0.37546030570284866,0.5549015850082741
91,1203.0,6.0,0.0,0.5552617517362318,0.3351599472392287,0.543492229624389,0.5290367242443123,0.3200242451186566,0.49625282463382453
92,1393.0,11.0,0.0,0.14013016618701168,0.10276618711918575,0.1269219700010132,0.2875420450954272,0.1913946649852863,0.25801127652370726
93,571.0,21.0,0.0,0.40154627446552055,0.42857302127248564,0.3803911296679464,0.40902076255381575,0.3836140997730971,0.3646348382208916
94,1979.0,15.0,0.0,0.09200782591416379,0.08178334484645264,0.08818493635086372,0.08835623151075504,0.06404052421741707,0.07727304231630745
95,4455.0,36.0,1.0,0.38784612606893387,0.507998953958922,0.40775231244476823,0.5584134124028642,0.6965200114815877,0.580275495525602
96,5951.0,48.0,1.0,0.3959730779138954,0.5574943526351737,0.4153161146129846,0.36037817544962175,0.5709262602181059,0.3996939102562673
97,2169.0,18.0,1.0,0.17169692969225495,0.1664112845259948,0.15376171569376068,0.1807648318082159,0.15632071127946862,0.16444713213841922
98,10127.0,48.0,1.0,0.2032461329182113,0.36409845153587006,0.25711469207566673,0.14261193848848935,0.3288116415352147,0.2019289074903184
99,6758.0,48.0,1.0,0.5367180696185743,0.7134219659469547,0.5798408601552951,0.5189091484233059,0.7379678930023417,0.5780393414980872
100,3416.0,27.0,0.0,0.5350046724283343,0.5992949875057183,0.516726818276743,0.5058443783634189,0.5799346919174855,0.509393790922613
101,3990.0,36.0,0.0,0.4093363423043307,0.505370363204068,0.4046068784169148,0.6507982509002964,0.7703466501526557,0.6659118026158011
102,2118.0,9.0,0.0,0.3013872869634641,0.2012891719630081,0.28238116552620496,0.28997394413403993,0.18074207797068712,0.2698737457470278
103,2186.0,15.0,0.0,0.12117515529619247,0.09952293145133573,0.11244883301640046,0.07222984820511895,0.0525089173296958,0.06365383425607982
104,1316.0,15.0,0.0,0.102465713486074,0.0876757980562652,0.0960143112276239,0.06940647040345464,0.047548598177679945,0.05775768145476873
105,1808.0,18.0,1.0,0.13965692949040595,0.133971293687081,0.1253490954690001,0.08241534942277516,0.06631055927335225,0.07114723432103087
106,1521.0,10.0,0.0,0.4654683187058599,0.3287040745415841,0.44664656561768645,0.5769963179440522,0.45105268705046686,0.5511365471782262
107,1238.0,6.0,0.0,0.10880207798428479,0.0793563393622839,0.10197118079092707,0.07417196438620301,0.028381171388039243,0.061532422586878896
108,1884.0,12.0,0.0,0.13938339978910397,0.11150346170750684,0.12836607567356698,0.1959212550443454,0.13215853350258036,0.17610985054202175
109,2249.0,18.0,0.0,0.5465932284515617,0.5937128213849082,0.5358532914815554,0.45342584255717483,0.43210130988593615,0.4362354624229776
110,1262.0,12.0,0.0,0.17712101981694925,0.13239749985457652,0.15750062481361346,0.16906101724893766,0.10768583579358294,0.1454739127016461
111,2743.0,28.0,0.0,0.10735581750427882,0.10917991748794971,0.09986562691286079,0.12638729948769648,0.14549072698390922,0.11722908479183651
112,1526.0,12.0,0.0,0.32181316516425584,0.23937032610819925,0.29257746110433924,0.2637446265474376,0.1824853109574504,0.23679771651961004
113,2503.0,30.0,0.0,0.3637074014334709,0.4157678477457084,0.35015408180743907,0.5297533977816604,0.6077800365343048,0.5187047579780983
114,2969.0,12.0,1.0,0.634645684550265,0.5649048467526419,0.6232956816849815,0.7318348781951809,0.6812980800130771,0.733005050980783
115,5801.0,12.0,0.0,0.08054001306545583,0.07825230099702729,0.08366519886281093,0.019697979791076174,0.015216605805740049,0.021760305096994833
116,6331.0,48.0,1.0,0.3037163206148609,0.43173347420900515,0.3112199865488432,0.24642807520839988,0.43371772497211736,0.28087775711723945
117,1474.0,24.0,0.0,0.16444819387513301,0.16474688819587244,0.15133592870259102,0.2540759226833397,0.25520158318960745,0.22692087819855417
118,3966.0,18.0,1.0,0.43936257877341506,0.46972228057585524,0.4196822039426108,0.5541821252314677,0.5689851165690317,0.5679805147864099
119,6187.0,30.0,0.0,0.2533500661113234,0.31269656979118443,0.2610753922761633,0.17381987935424414,0.2516657433689036,0.19755940988178294
120,2346.0,24.0,0.0,0.07960666751717277,0.07765793877089935,0.07568539555877128,0.03349919565988431,0.03312719832884398,0.029420315533550213
121,2301.0,9.0,0.0,0.23356573630669245,0.15190197131676295,0.21005144461318778,0.232681562386976,0.1401142897571414,0.21592021419748048
122,3399.0,12.0,0.0,0.13316708039906175,0.11092235249356322,0.12756014261686552,0.09329300012717397,0.06447284349044771,0.08934574466751657
123,338.0,6.0,0.0,0.2932277340569858,0.15504187010368117,0.2750561077127069,0.2345330406861169,0.09988646092261276,0.19594192807041064
124,601.0,4.0,0.0,0.22347311462673938,0.11780735762416565,0.19170406987661018,0.20868810148171008,0.07043663831653275,0.17528884084460367
125,3835.0,36.0,0.0,0.09219123883436993,0.10177144058934522,0.09104612969021268,0.03417484130797666,0.049573547845986735,0.03316877973862962
126,1819.0,36.0,1.0,0.20175133422406336,0.22416375389978413,0.179923689686037,0.304610099191938,0.3813005885853901,0.28026179443627197
127,2528.0,27.0,0.0,0.4623921474516382,0.5249794158284286,0.44477798753654013,0.4821795869687112,0.5398349908478093,0.470276029082512
128,6560.0,48.0,1.0,0.4640544708749889,0.6181603962487127,0.4735486687151602,0.4049321395262547,0.6293833160181631,0.45712383895594577
129,1592.0,12.0,0.0,0.08449537863505016,0.07641963702533112,0.08094949086687356,0.02049914334759502,0.01187339144995343,0.01701738278359365
130,1501.0,9.0,1.0,0.17711650956745056,0.12440573947099254,0.16284404967378838,0.22152847493774744,0.1259676345608941,0.19636085217732152
131,866.0,18.0,0.0,0.29644523370871056,0.30450089364328736,0.27297475833801277,0.3286853990072018,0.2824123891534157,0.2905968793089561
132,3632.0,24.0,0.0,0.31400839942896164,0.31892536045129016,0.2853348816505039,0.34166948375953965,0.3838605593575741,0.34374960508426883
133,790.0,9.0,0.0,0.2501181064330725,0.17154454466961933,0.23674054560322644,0.21913551431486625,0.1190759464390071,0.18667704326104087
134,1282.0,12.0,1.0,0.496722499207762,0.40679726088681567,0.47566696362732763,0.5570311365576806,0.4558346595228024,0.5264716462706658
135,3780.0,18.0,0.0,0.14569033473293916,0.14876549702423378,0.13821966826848925,0.2326750269874852,0.22462814410344642,0.23331898685886535
136,8335.0,36.0,1.0,0.2596852298615017,0.48841583733982785,0.39180507049236624,0.17595976300957075,0.31196162291829327,0.22424489100665898
137,2848.0,10.0,0.0,0.10351478083466496,0.08135862126828512,0.09421845438624542,0.08226396404341692,0.04844424868378618,0.07587464229520557
138,2375.0,24.0,0.0,0.14769605790204338,0.14684414898634998,0.1360153513339468,0.15024837300685673,0.1546596053532566,0.13720402688957492
139,797.0,12.0,1.0,0.11108832456675627,0.09269501827166005,0.10308982417881098,0.05667116112810373,0.032054904141409594,0.045335779737589156
140,918.0,9.0,1.0,0.3774229587477552,0.25492021590614566,0.3569274935169247,0.3843489082392435,0.24190127277845325,0.3456239220237277
141,2080.0,6.0,0.0,0.18293898942999362,0.10680065681145523,0.16467484785566433,0.088540347987474,0.03638343014594094,0.07793605429820095
142,2439.0,24.0,1.0,0.5578231462778177,0.6009810412280949,0.5417517360114155,0.5444460816053613,0.5828955046992269,0.5327506672683718
143,1382.0,6.0,0.0,0.10092655554410344,0.07610355594593608,0.09337218433439201,0.052800147399836364,0.01995339528106173,0.043825499963071675
144,2611.0,24.0,0.0,0.09987523860529973,0.09795168029483996,0.09335367767160392,0.11253537417341761,0.1162962720254565,0.10315784155592041
145,6842.0,24.0,0.0,0.07664509417329304,0.08158522963444712,0.07908004328145207,0.015386550331283331,0.02052648233561238,0.018236253293193682
146,3357.0,21.0,0.0,0.5380252387576224,0.5804169450468729,0.5236733997185555,0.6826641076822045,0.7163307377776289,0.688630916486479
147,2445.0,12.0,0.0,0.11428108384483249,0.09283808639821434,0.1030282170470457,0.07064886473083633,0.04511370175145794,0.06327471209594136
148,7758.0,24.0,0.0,0.16128555487000257,0.2556276831353153,0.22942857473618988,0.07989592048407786,0.11293794567580757,0.10017986249647017
149,3368.0,15.0,0.0,0.09506807809281984,0.08105770998504705,0.08749828255524239,0.036024484292795034,0.027683627636650047,0.03390767944219774
150,626.0,12.0,1.0,0.5916830328022755,0.5051633225674749,0.5705757868727681,0.6869237356364125,0.5908466024235398,0.6526049511257948
151,3384.0,6.0,1.0,0.22923830580805302,0.1283768259610759,0.20845758373228485,0.25001082854715806,0.13038740924688974,0.2461964270881808
152,2892.0,24.0,0.0,0.29740357070034984,0.3111610878441102,0.2779703081057874,0.40628957242924213,0.4429161918371351,0.39855287362060055
153,1364.0,9.0,0.0,0.41465396699908214,0.2840911932576379,0.39523857555516473,0.2563890196634197,0.1488699556954798,0.22781862972221414
154,9960.0,48.0,1.0,0.447013609208489,0.7002184915158098,0.5623230630142139,0.4604336708637053,0.732581418109833,0.5715286780498328
155,3485.0,20.0,0.0,0.11535648947435256,0.11445108388301022,0.10839473104751071,0.09392048714146078,0.09061928175630464,0.09044411952178237
156,1198.0,6.0,1.0,0.675406100610548,0.45416702386219043,0.664139737894493,0.7105427302407062,0.5186528161060796,0.6863404435980374
157,2002.0,12.0,0.0,0.35527525461432974,0.27673897367570005,0.33888517996178863,0.410849928285122,0.3193833148521257,0.38896771533705604
158,719.0,12.0,1.0,0.1770619528944765,0.13403614818002033,0.15909499911708164,0.2812325822065458,0.1881627441529305,0.24346376558404922
159,2835.0,24.0,0.0,0.10387434128379759,0.10318667961055394,0.09799988580614998,0.07454738127099962,0.07725047986260368,0.06854466246646473
160,1603.0,24.0,0.0,0.5580738343393877,0.6023076876529008,0.542352378317432,0.4771814223298537,0.497212894198721,0.4498051359945539
161,10875.0,36.0,0.0,0.1385374996308729,0.2626585577387027,0.2067073493674127,0.2130791791465672,0.40985083738808026,0.30416546092639785
162,2064.0,24.0,1.0,0.3495466618456341,0.37071024837498695,0.3289436290403172,0.3396416106278231,0.35622497450207774,0.31839140767961915
163,3235.0,24.0,0.0,0.11969152649206212,0.11893703733174021,0.11159802636647013,0.15397549962096904,0.1667895007456785,0.1479836299923336
164,886.0,12.0,0.0,0.1428842007357363,0.11105946044132331,0.1285887088020533,0.1353100644334086,0.082037906014794,0.11249078167791325
165,5096.0,48.0,1.0,0.22201727237720215,0.3254352128527632,0.23021568140991172,0.13451941428066697,0.24345157038295645,0.14367150066522105
166,585.0,12.0,0.0,0.43665278090402765,0.3387651789369025,0.40596947121942406,0.5704110533144986,0.45819117404920917,0.5287483585978536
167,484.0,6.0,0.0,0.17718189234818243,0.1068301656710073,0.16538751501047982,0.22620932039520322,0.09639163634413372,0.1899440946898796
168,1453.0,18.0,0.0,0.1510679806758997,0.1461954255030057,0.13567016538154206,0.16394895271602763,0.1347838871918784,0.1424157120043288
169,1747.0,24.0,0.0,0.6745850815230883,0.7172735111517425,0.6627457241326943,0.5480744578648573,0.5749764233773552,0.524964291512138
170,1480.0,12.0,0.0,0.3408505983872125,0.2685690766650872,0.3273444453437038,0.3322944337970799,0.23992684093276143,0.3027216299342817
171,1412.0,12.0,0.0,0.13603184596620166,0.10747051355883341,0.12258542833767017,0.08746555161433016,0.05284844288330065,0.07376419153287843
172,666.0,6.0,0.0,0.24294155589594083,0.1356075265160578,0.22839023265067518,0.191487909202006,0.07963784673078926,0.16044830171166743
173,1474.0,12.0,0.0,0.4122335393489424,0.32632934486350834,0.39317869273047507,0.5399957852855848,0.4410028763613233,0.512073170106661
174,1924.0,18.0,1.0,0.27078046975270914,0.2836379560905157,0.25490123037097356,0.35970351413225976,0.32908024165125555,0.3363462077897003
175,2759.0,12.0,0.0,0.1377670616533383,0.10963857348409922,0.12571289840682795,0.1650048632977841,0.11495336029406092,0.1546539535208317
176,4280.0,30.0,1.0,0.4114069698338592,0.49900978207024094,0.42160448328812117,0.5964497826527182,0.700692785051512,0.615861625864503
177,2577.0,12.0,0.0,0.47757928898768826,0.3867754488241645,0.4571121520017104,0.45844748365753657,0.37531878185774886,0.4467768858476825
178,6850.0,15.0,1.0,0.40340593825407306,0.3479340700215928,0.4142927812536156,0.4517196052618759,0.47791703989448575,0.511009201112254
179,7253.0,33.0,0.0,0.08169175485319823,0.09845676230892338,0.08851587737941506,0.04098385973254112,0.06987955383201215,0.04991825548126218
180,428.0,6.0,0.0,0.4445533238811818,0.2401274136552633,0.4245229251508422,0.45865282461390533,0.2481161617190611,0.4117839138361054
181,6416.0,48.0,1.0,0.47745116393082065,0.6414011099766539,0.4947127508394702,0.5646443106123441,0.7699781117338623,0.6180133704309684
182,1837.0,24.0,1.0,0.4949814866491357,0.5368179371095353,0.4796048239473622,0.6480357031744631,0.6796075584581303,0.6301813167405127
183,2745.0,21.0,0.0,0.14707896010807217,0.15111206108298308,0.13916936282051873,0.10545299650359695,0.10066086130257125,0.09727448177763776
184,10722.0,47.0,0.0,0.46671201338646257,0.7100104667601805,0.5732868486897493,0.5183305584127883,0.7845940202751294,0.6405546545385837
185,707.0,12.0,0.0,0.2346783628137625,0.17277245565323784,0.21039649100611568,0.351252363291898,0.24658727817655146,0.31015885909482255
186,4020.0,24.0,0.0,0.5030264799199434,0.5660008165314543,0.5080381434854224,0.6196966195413534,0.6844364219086264,0.6351711858896782
187,1410.0,12.0,0.0,0.32603653576027425,0.24988702994770592,0.30760667910475936,0.2993004252869506,0.21070206721823237,0.26959391316575343
188,2779.0,18.0,0.0,0.34834301343921076,0.3553734335422301,0.32015380964526086,0.22389738205228596,0.20405778476723485,0.21272561920288433
189,672.0,6.0,0.0,0.15138058929138687,0.09478478840827229,0.13770912985843003,0.13539705966811555,0.053159373470533774,0.11111327530921679
190,1740.0,6.0,0.0,0.10546817796732359,0.077800922893055,0.09721459560417049,0.11757774616144526,0.04863720218669821,0.1023251367478037
191,1455.0,4.0,0.0,0.09654476001556883,0.07510295730001323,0.09081950107246246,0.0638091610231516,0.019356343965932568,0.05346018328896108
192,14318.0,36.0,1.0,0.5343044400631712,0.7709760396581711,0.6869957536923694,0.5570215734672979,0.8190864956768649,0.7270811994624665
193,2930.0,12.0,0.0,0.2281284967419933,0.17445386881780886,0.2116795026556413,0.178085196272525,0.12645249690657032,0.16903639885693222
194,915.0,24.0,1.0,0.6599718978404262,0.7024893071935481,0.650519466286612,0.692435750728262,0.711008799692811,0.6628680747071458
195,11998.0,30.0,1.0,0.61473596567606,0.7854371952951267,0.7320047870153573,0.5724512376074908,0.7827612698812638,0.70857022814259
196,3915.0,27.0,1.0,0.4048521456937908,0.4640096262425112,0.38930331903413135,0.43233924388263106,0.5103173886303365,0.44202393932347006
197,1223.0,12.0,1.0,0.34450029691864786,0.2658423870692078,0.3255728595385581,0.5415851564198119,0.4383865832178957,0.5095207637223063
198,11054.0,36.0,0.0,0.07900547923835502,0.12249056841904078,0.10545085434700964,0.021920336144927922,0.05149164223561421,0.03446800420556352
199,5507.0,24.0,0.0,0.0977146364288448,0.10725498916768703,0.1015692226372017,0.09482042442556704,0.11667603932243456,0.10349461608531589
